program	gene	common_to_four
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CEACAM8	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CMA1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL10A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL11A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL11A2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL12A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL13A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL14A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL15A1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL16A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL17A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL18A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL19A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL1A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL1A2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL20A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL21A1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL22A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL23A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL24A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL25A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL26A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL27A1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL28A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL2A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL3A1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL4A1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL4A2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL4A3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL4A4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL4A5	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL4A6	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL5A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL5A2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL5A3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL6A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL6A2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL6A3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL6A5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL6A6	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL7A1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL8A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL8A2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL9A1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL9A2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COL9A3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COLGALT1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COLGALT2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	COMP	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CRTAP	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTRB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTRB2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSD	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSG	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSK	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSL	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSS	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CTSV	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DAG1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DCN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DDR1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DDR2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DMD	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DMP1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DRP2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DSPP	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DST	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DTNA	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	DTNB	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	EFEMP1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	EFEMP2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ELANE	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ELN	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	EMILIN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	EMILIN2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	EMILIN3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	F11R	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FBLN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FBLN2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FBLN5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FBN1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FBN2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FBN3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FGA	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FGB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FGF2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FGG	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FMOD	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	FURIN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GDF5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	HAPLN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	HSPG2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	HTRA1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	IBSP	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ICAM1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ICAM2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ICAM3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ICAM4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ICAM5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA10	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA11	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA2B	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA5	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA6	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA7	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA8	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGA9	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGAD	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGAE	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGAL	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGAM	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGAV	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGAX	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB6	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB7	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ITGB8	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	JAM2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	JAM3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	KDR	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	KLK2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	KLK7	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	KLKB1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMA1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMA2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMA3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMA4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMA5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMB2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMB3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMC1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMC2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LAMC3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LOX	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LOXL1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LOXL2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LOXL3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LOXL4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LRP4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LTBP1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LTBP2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LTBP3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LTBP4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LUM	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MADCAM1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MATN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MATN3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MATN4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MFAP2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MFAP3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MFAP4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MFAP5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP10	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP11	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP12	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP13	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP14	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP15	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP16	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP17	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP19	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP20	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP24	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP25	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP7	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP8	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MMP9	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	MUSK	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NCAM1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NCAN	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NCSTN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NID1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NID2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NRXN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	NTN4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	OPTC	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P3H1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P3H2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P3H3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P4HA1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P4HA2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P4HA3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	P4HB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PCOLCE	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PCOLCE2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PDGFA	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PDGFB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PECAM1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PHYKPL	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PLEC	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PLG	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PLOD1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PLOD2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PLOD3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PPIB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PRKCA	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PRSS1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PRSS2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PSEN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PTPRS	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	PXDN	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SCUBE1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SCUBE3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SDC1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SDC2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SDC3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SDC4	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SERPINE1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SERPINH1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SGCA	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SGCB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SGCD	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SGCE	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SGCG	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SGCZ	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SH3PXD2A	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SNTA1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SNTB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SNTB2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SNTG2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SPARC	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SPOCK3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SPP1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	SSPN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TGFB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TGFB2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TGFB3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	THBS1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TIMP1	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TIMP2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TLL1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TLL2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TMPRSS6	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TNC	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TNN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TNR	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TNXB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TPSAB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TRAPPC4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	TTR	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	UTRN	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	VCAM1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	VCAN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	VTN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	VWF	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	AGRN	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	BSG	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	CD44	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	CD47	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	CDH1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL10A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL13A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL16A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL18A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL1A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL1A2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL23A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL2A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL3A1	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL4A1	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL4A2	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL4A3	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL4A4	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL4A5	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL4A6	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL5A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL5A2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL5A3	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL6A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL6A2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL6A3	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL6A5	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL6A6	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL7A1	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL8A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL8A2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL9A1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL9A2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COL9A3	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	COMP	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	F11R	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	FBN1	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	FGA	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	FGB	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	FGG	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	FN1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	HSPG2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	IBSP	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ICAM1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ICAM2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ICAM3	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ICAM4	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ICAM5	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA10	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA11	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA2B	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA3	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA4	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA5	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA6	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA7	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA8	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGA9	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGAD	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGAE	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGAL	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGAM	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGAV	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGAX	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB3	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB5	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB6	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB7	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	ITGB8	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	JAM2	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	JAM3	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	KDR	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	LUM	True
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	MADCAM1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	PECAM1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	SPP1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	THBS1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	TNC	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	VCAM1	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	VTN	False
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	VWF	True
REACTOME_LAMININ_INTERACTIONS	COL18A1	False
REACTOME_LAMININ_INTERACTIONS	COL4A1	True
REACTOME_LAMININ_INTERACTIONS	COL4A2	True
REACTOME_LAMININ_INTERACTIONS	COL4A3	False
REACTOME_LAMININ_INTERACTIONS	COL4A4	False
REACTOME_LAMININ_INTERACTIONS	COL4A5	True
REACTOME_LAMININ_INTERACTIONS	COL4A6	True
REACTOME_LAMININ_INTERACTIONS	COL7A1	True
REACTOME_LAMININ_INTERACTIONS	HSPG2	False
