logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	SRpos_n	SRneg_n
0.528519489134323	-0.352997464797755	1.4100364430664	28.9411335273446	1.28495342539109	0.21949715757639	0.859100751712836	-4.52752110888937	KIAA1210	5	5
0.729258006784074	-0.241669238429679	1.70018525199783	23.761382668568	1.62121646090773	0.1287575522817	0.841610550758305	-4.3666352397151	KIAA1217	4	5
0.581186620720217	-0.676503184731502	1.83887642617194	24.3156128048483	0.990373740570638	0.338668119440491	0.909145244152051	-4.65818887604722	KIF5C	5	5
0.169865684602232	-0.863205872300894	1.20293724150536	21.8655846417979	0.361453404922516	0.72453858905534	0.98405725339113	-4.77297805219942	KLC1	3	4
0.25348654113261	-0.529279363602824	1.03625244586804	25.2809168392136	0.69403289324268	0.498926912522981	0.956456878301247	-4.76168104685908	KTN1	5	5
0.938911917024891	-0.140889418518856	2.01871325256864	28.9618791615709	1.86353708731679	0.0833258460403453	0.841610550758305	-4.21362999233011	LAMA1	5	5
0.53892357019701	-0.578635546796066	1.65648268719009	27.9907327318835	1.03350771186255	0.318752175320012	0.904302678425303	-4.64064823356249	LAMA2	5	5
-1.12075442072905	-1.97140952662832	-0.270099314829777	23.8609609323264	-2.82367037085409	0.0134490670515959	0.791573660751075	-3.62623551432513	LAMA4	5	5
-0.754047377236517	-1.70168308672166	0.193588332248627	27.4472260424564	-1.70535290456583	0.110030776045488	0.841610550758305	-4.30506380918559	LAMA5	5	5
0.314717831700113	-0.728059942813113	1.35749560621334	27.1062302878077	0.646824756315274	0.528125549025982	0.97219547486369	-4.77520805387797	LAMB1	5	5
0.415987510239568	-0.470066870798731	1.30204189127787	30.3139634639138	1.00618297223677	0.331267854744741	0.909145244152051	-4.65182810844968	LAMB2	5	5
0.391810679590572	-0.503163859234196	1.28678521841534	29.6131251495311	0.938258782856425	0.363891899172274	0.909145244152051	-4.6785859926702	LAMC1	5	5
0.559683527939681	-0.808571846671314	1.92793890255068	26.3238164383548	0.876662464187743	0.395347282008662	0.909145244152051	-4.70153034365253	LAMC3	5	5
0.0783421019008422	-1.06944345004684	1.22612765384853	23.1323127088344	0.146282210701322	0.885767507754845	0.98405725339113	-4.86222430802154	LEMD2	5	5
0.188712181713153	-1.08783709297823	1.46526145640454	25.239526230046	0.316824969443633	0.756014376279724	0.98405725339113	-4.84460617407712	LGALS1	5	5
-0.091369997931552	-0.744841223472771	0.562101227609667	25.4463394272025	-0.299663739948551	0.768801617159943	0.98405725339113	-4.84695721886663	LGALS3BP	5	5
0.177221637194509	-1.00888217638238	1.3633254507714	24.6416486974888	0.320221945196955	0.753491836905326	0.98405725339113	-4.84412561906095	LMAN1	5	5
-0.148434079919266	-1.49797209301391	1.20110393317538	30.6578547312637	-0.235724949865777	0.817032438624328	0.98405725339113	-4.85458337397155	LMNA	5	5
-0.401115296854077	-2.02575845008996	1.22352785638181	25.7446684862318	-0.529137192989297	0.604933531754436	0.979725493783734	-4.80511150867514	LMNB2	5	5
0.383658496769877	-0.978412832993928	1.74572982653368	21.0077874777582	0.626654228757135	0.544771017639544	0.979725493783734	-4.71202081619825	LOXL4	3	3
0.654803180817144	-0.278759262410003	1.58836562404429	27.4214764814245	1.50322661952394	0.154824576223613	0.841610550758305	-4.41638030091272	LTBP4	5	5
0.651301655719669	-0.403716703132802	1.70632001457214	27.9750268700536	1.32305900935079	0.206852100137965	0.859100751712836	-4.50890380297769	LUM	5	5
-0.5976801612213	-1.48309871084128	0.287738388398677	27.5527544204989	-1.44669597635415	0.16982568082167	0.841610550758305	-4.44616436798903	MACROH2A1	5	5
0.384858695145442	-0.374212740318766	1.14393013060965	29.0273966998173	1.08661501904421	0.295417699827993	0.895448466750997	-4.61826154088214	MACROH2A2	5	5
0.446137169808142	-0.472185734137643	1.36446007375393	24.1012612362568	1.04119012618189	0.315295927797727	0.904302678425303	-4.63746309024673	MAP1B	5	5
0.799944892023703	-0.130813538100921	1.73070332214833	22.1700918040448	1.8551096209227	0.0861958636555785	0.841610550758305	-4.24478623513544	MAP4	4	5
-1.41581849313843	-2.30353092420971	-0.528106062067143	23.156222160584	-3.41815953368392	0.0041172688215715	0.68837420150363	-3.2748492425538	MATN2	5	5
-1.02588417216679	-2.03853504837247	-0.0132332959611063	24.4229663264965	-2.17117903028162	0.0474511243944643	0.841610550758305	-4.02852519167974	MATR3	5	5
-1.19039564640007	-2.86388119643763	0.483089903637495	21.9613189756591	-1.58253151911826	0.14426872579306	0.841610550758305	-4.43121746143364	MBOAT7	3	3
0.0287218919173029	-1.03766073097433	1.09510451480894	25.0714832149809	0.057724081793155	0.954777734563795	0.98405725339113	-4.86627631197903	MFAP2	5	5
0.831536666603995	-0.278354913556091	1.94142824676408	30.4194915902726	1.60567592854056	0.130481359981475	0.841610550758305	-4.36083546910541	MFAP4	5	5
0.520028721072976	-0.44861248791207	1.48866993005802	26.4726176813686	1.15059223357725	0.269022320406994	0.870329032429895	-4.59018123887523	MFAP5	5	5
-0.0922138500369385	-0.774318161082074	0.589890461008197	22.6837928831418	-0.289735966321813	0.776231303465607	0.98405725339113	-4.84825872595295	MFF	5	5
-0.0122410901422568	-0.842608915245449	0.818126734960936	23.3144518644896	-0.0315941468516627	0.975238169707865	0.987218982603539	-4.86680036117982	MFGE8	5	5
-0.419395884005555	-1.59368916475364	0.754897396742529	21.9087949495667	-0.785099424400656	0.44880882604264	0.929192142359636	-4.68996361622776	MICOS13	3	4
-0.277004456129731	-1.09150748655649	0.537498574297024	23.755115362477	-0.734075175569007	0.475824364421981	0.950264586216138	-4.73337958172072	MLEC	4	5
1.43225200387777	0.553113410225876	2.31139059752965	23.0816443907779	3.51648346299952	0.0037463175569482	0.68837420150363	-3.35786614186042	MMP28	4	5
-0.721431600368797	-2.10526040330952	0.662397202571925	21.8257831817897	-1.15983390771629	0.272765551263191	0.870329032429895	-4.57432001602664	MTCH1	3	3
0.593820179850128	-0.126928912919283	1.31456927261954	29.6208889314208	1.76574464188207	0.0990535671792939	0.841610550758305	-4.27054337733311	MVP	5	5
-1.21434531011315	-2.21437591789203	-0.214314702334272	25.1952019232249	-2.60247134649422	0.0207704646569579	0.816405334582349	-3.76217489773024	MYH10	5	5
-0.469016427714603	-1.35160596193502	0.413573106505817	26.983023579118	-1.13890193429471	0.273707066499587	0.870329032429895	-4.59540040038435	MYL6	5	5
0.212323716376862	-0.971686308539821	1.39633374129354	26.658862254702	0.384326363774089	0.706465222066086	0.98405725339113	-4.83412249831852	MYL6B	5	5
-0.234426821141513	-1.12248323374074	0.65362959145771	24.4147454266276	-0.574561121735708	0.576103416121008	0.979725493783734	-4.75021181565288	MYL9	3	5
-0.0891752448790438	-0.851508531706954	0.673158041948866	24.5020284426749	-0.252491006638101	0.804576085432799	0.98405725339113	-4.82979559880027	MYO18A	4	5
-0.637302256045952	-1.40090833015906	0.126303818067154	25.2802989573792	-1.7886819762902	0.0951448868962211	0.841610550758305	-4.25730144459393	MYO1C	5	5
-0.499776481054515	-1.69187354747978	0.692320585370753	24.5036610950658	-0.89850654476492	0.383988663445445	0.909145244152051	-4.69354070386117	MYO6	5	5
-0.545739186951395	-1.29614530474824	0.204666930845454	22.1636326015713	-1.56976723522975	0.140276389300812	0.841610550758305	-4.39250974185454	NAALAD2	4	5
0.0991313898555261	-0.654294323342109	0.852557103053161	22.6412326480558	0.283999283175264	0.780845688036985	0.98405725339113	-4.82626938391749	NCLN	4	5
-0.241645740376837	-0.971064418231855	0.487772937478182	24.1954244230733	-0.710001577092364	0.489269136659973	0.956456878301247	-4.75691212097101	NDUFA13	5	5
0.102496792693952	-0.758757539708742	0.963751125096646	23.4137854005744	0.255056212032918	0.802358914168404	0.98405725339113	-4.85246686992522	NDUFA2	5	5
-0.211878620092517	-0.918783591936156	0.495026351751123	25.2545228981968	-0.642366891861667	0.530931994767792	0.97219547486369	-4.77644082340891	NDUFA5	5	5
-0.245645184450598	-0.991399954720156	0.500109585818961	23.5619218338264	-0.705942395041971	0.491713481397168	0.956456878301247	-4.75813353915428	NDUFA6	5	5
-0.571646629423701	-1.23006359833543	0.0867703394880329	22.0805379575553	-1.86073137792474	0.0837439726217473	0.841610550758305	-4.21527878060292	NDUFA8	5	5
-0.924108310260142	-1.68312563226904	-0.165090988251245	22.4237527634142	-2.62795349177001	0.0207462015889863	0.816405334582349	-3.82046420452106	NDUFA9	4	5
-0.192521750512115	-1.29060192140005	0.905558420375823	22.6016780312872	-0.39005761249991	0.70458294408611	0.98405725339113	-4.75022892552244	NDUFB1	3	3
-0.248564976866652	-1.01218834854072	0.51505839480742	24.4533361865572	-0.697618153236525	0.496748822520245	0.956456878301247	-4.76061877327913	NDUFB10	5	5
0.11436809238546	-0.664404306942127	0.893140491713047	23.3883078568999	0.314739590485319	0.757564377606467	0.98405725339113	-4.84489870119685	NDUFB5	5	5
-0.500520699441568	-1.13620172141664	0.135160322533505	22.6620592691365	-1.68748470882024	0.113476847652776	0.841610550758305	-4.31517631484472	NDUFB7	5	5
-0.548556600569436	-1.41494727814546	0.317834077006584	24.5739317928258	-1.35695274469857	0.196103429302906	0.841610550758305	-4.49205049712859	NDUFB9	5	5
-0.243342914826	-1.01007277709182	0.523386947439815	26.38549753964	-0.680194908600909	0.507386246853492	0.963332413380824	-4.76573505482759	NDUFS1	5	5
0.0176211196042586	-0.80128096713654	0.836523206345057	24.5149464503081	0.0461167369343318	0.963863404867055	0.98405725339113	-4.86654693652341	NDUFS2	5	5
-0.290168457004204	-1.02562842425911	0.445291510250706	24.743322769874	-0.84556736243401	0.411900869766828	0.909145244152051	-4.71261913848136	NDUFS3	5	5
-0.125462704199638	-0.855366269304148	0.604440860904873	24.5830096905715	-0.368388622180747	0.718050414113133	0.98405725339113	-4.83677461895636	NDUFS6	5	5
-0.0022819462018566	-0.9385946763277	0.934030783923986	24.2735928825741	-0.0052232585357441	0.995905575361589	0.998497131934584	-4.86701840909058	NDUFS8	5	5
-0.0268060697905868	-0.776947429241023	0.723335289659849	25.1490594256987	-0.0765855934621678	0.940028325777495	0.98405725339113	-4.86570764358257	NDUFV1	5	5
0.0305506595547993	-0.926506853448373	0.987608172557972	24.4941143953257	0.0684131524554151	0.946416576882334	0.98405725339113	-4.8659736294476	NDUFV2	5	5
-1.50052339747911	-3.16896296082585	0.16791616586763	22.4608977243112	-1.9412379757312	0.0740308298178051	0.841610550758305	-4.19854739999905	NEFL	4	5
-1.32206905522604	-3.59154030454346	0.947402194091369	22.0529297514833	-1.26794071175091	0.228648603575761	0.867466863474885	-4.53558717725631	NES	4	4
0.0777297258847997	-0.720179851626371	0.875639303395971	29.7271186984697	0.208780775974932	0.837602658323479	0.98405725339113	-4.85725843389078	NID1	5	5
-1.16637330200923	-2.1970026988118	-0.13574390520666	25.2979741479754	-2.42544870175069	0.0292750253123365	0.841610550758305	-3.87172572372274	NID2	5	5
-1.09295700563133	-2.19462958659265	0.0087155753299894	22.7720534189498	-2.12621700314117	0.0516042666131799	0.841610550758305	-4.05600482806546	NOP56	5	5
-0.752661158662575	-1.87792880405308	0.372606486727935	22.6772260014037	-1.43350998427834	0.173493632984346	0.841610550758305	-4.45301669772126	NOP58	5	5
0.397678157884853	-0.724296093849691	1.5196524096194	28.9935451234175	0.759636628035546	0.459973102435544	0.938162961403189	-4.74147648267108	NPM1	5	5
0.204549007642442	-0.638613465245763	1.04771148053065	28.1086094621135	0.519927941185545	0.611172524393258	0.979725493783734	-4.80721602531392	NT5E	5	5
-0.522236520119044	-1.45422027253044	0.409747232292351	22.3077354976544	-1.2317879989481	0.243456127562887	0.868690340486793	-4.55035466669297	NUP210	4	3
-0.712640571333078	-1.61029504039707	0.185013897730918	22.155026171127	-1.71359360489631	0.110128491231716	0.841610550758305	-4.31926698549634	NUP54	4	5
-0.331357612926524	-1.13360368343286	0.470888457579817	21.9347093702295	-0.885210188076258	0.390875986283119	0.909145244152051	-4.69842342911597	NUP98	5	5
1.49556755237581	0.367283670682746	2.62385143406887	29.6500891941074	2.84082642774443	0.0130005847485562	0.791573660751075	-3.61577171840441	OGN	5	5
-0.546586303079623	-1.77996853741741	0.686795931258163	22.0871514983068	-0.949769251310375	0.35821120923984	0.909145244152051	-4.67415733433132	OPA1	5	5
0.0059401042522617	-0.997502205411433	1.00938241391596	22.7275874461672	0.0127775663518373	0.989997609237937	0.998497131934584	-4.84312587927636	PARP1	4	5
-0.237251857441784	-0.86740784187097	0.392904126987402	22.4934151981036	-0.806897937707742	0.433113466115327	0.926138738159569	-4.72593414051546	PCBP1	5	5
0.351229739144405	-0.454163324664159	1.15662280295297	24.0888174468508	0.94130395334832	0.363567340230402	0.909145244152051	-4.66628964278137	PEX14	4	5
-0.470966681551956	-1.81578707254315	0.873853709439235	23.1525931076956	-0.750555735255112	0.465250333658927	0.939623222879793	-4.74436909846111	PFKL	5	5
-0.124934166031241	-1.10960606295092	0.85973773088844	21.439627067861	-0.282275174439161	0.783425033559737	0.98405725339113	-4.7620392977184	PGAM5	3	3
-0.368516652578532	-1.31718989044554	0.580156585288471	21.3947947518242	-0.853920695546409	0.411177558992439	0.909145244152051	-4.67150577550261	PGRMC1	4	3
0.13838680952421	-0.538132069258368	0.814905688306787	28.9584611106977	0.438401292370522	0.667731475409836	0.983134476193485	-4.82431794762713	PHB1	5	5
0.0249636336228998	-0.7027522385161	0.7526795057619	28.612161876806	0.0735195773935373	0.94242449864877	0.98405725339113	-4.86581094231155	PHB2	5	5
-1.01033800104583	-2.96117667979714	0.940500677705484	23.860247833103	-1.13847212434667	0.278870791001787	0.870538924597747	-4.58304020835426	PHKA1	4	3
0.462499178543853	-0.556032242186345	1.48103059927405	23.6194673560934	0.973180916043671	0.346848768912135	0.909145244152051	-4.66501553210022	PIGS	5	5
0.165544614097691	-0.58820717718887	0.919296405384253	25.5306020493901	0.470699511754563	0.645047443870594	0.983134476193485	-4.81787343604126	PLAC9	5	5
-0.0169943962632115	-0.662870486964084	0.628881694437661	29.4068053369503	-0.0563914915684851	0.955820515582047	0.98405725339113	-4.86631045344164	PLEC	5	5
0.584287590748713	-0.441844886291704	1.61042006778913	22.2772725869539	1.22033840425569	0.242335308623591	0.868690340486793	-4.55825403804649	PON2	5	5
-1.2744065940736	-3.86489181780638	1.31607862965918	21.5319090628041	-1.09448520683603	0.299123735002149	0.895448466750997	-4.59431193888427	PPIB	3	3
0.169098022192179	-0.671840069654781	1.01003611403914	26.2583398080105	0.430954631244767	0.673010695575824	0.98405725339113	-4.82574165118692	PRDX1	5	5
1.36442293007423	0.4756363789181	2.25320948123035	25.5087385583687	3.29009610712312	0.0053169602188649	0.68837420150363	-3.34824188704944	PRDX4	5	5
1.07029252880998	0.0290819180029369	2.11150313961703	28.6789141476899	2.20303277269836	0.044699457348753	0.841610550758305	-4.00899580294264	PRELP	5	5
-0.921355423596312	-2.00196301640433	0.159252169211708	24.738680577871	-1.82732683146987	0.0888685783844262	0.841610550758305	-4.23483964479135	PRKDC	5	5
0.524359179675252	-0.651462503658958	1.70018086300946	26.434511432419	0.955750337160643	0.355283946018837	0.909145244152051	-4.6718388746547	PRND	5	5
-0.6502530429902	-1.92837249680318	0.627866410822785	22.7285935376779	-1.11837646433105	0.286998291211806	0.889047338189955	-4.58986446774534	PRPF19	4	3
-1.2421605808323	-2.52050273155246	0.0361815698878571	23.4161521983047	-2.08251281813794	0.0559618969370407	0.841610550758305	-4.08260400100701	PRPS2	5	5
1.68840100061104	0.0753009156347786	3.3015010855873	22.3961515349284	2.27815767277475	0.0416267466268896	0.841610550758305	-4.08123822810392	PRSS23	3	5
-0.0335131952180641	-1.10302831941876	1.03600192898263	23.1220345062861	-0.0688820362288108	0.946307298350407	0.98405725339113	-4.79548274594684	PSMC2	3	4
0.0648961786464234	-0.828261985434169	0.958054342727016	21.9873377931271	0.155721221404179	0.87845812937101	0.98405725339113	-4.86158570938533	PSMC3	5	5
0.181464470431996	-0.743514405713634	1.10644334657763	23.5252034918608	0.420452404143554	0.680486552962393	0.98405725339113	-4.82770976304506	PSMC4	5	5
0.0195964387795155	-0.981340119037894	1.02053299659693	22.6464543445635	0.0419592438191053	0.967119025164922	0.98405725339113	-4.86662915954406	PSMC5	5	5
-0.0201621812675671	-1.09901386080598	1.05868949827085	21.7830373253575	-0.0415775388813246	0.96764488405908	0.98405725339113	-4.77490391928679	PSMD7	3	3
0.249746254824111	-0.740264027090473	1.2397565367387	25.3159088076764	0.540650150879997	0.597178675524988	0.979725493783734	-4.80243182002214	PTGDS	5	5
-0.380942730771159	-1.41737838098405	0.655492919441729	22.6215987371297	-0.787724579426205	0.443887039120326	0.928583140673949	-4.73233747969736	RAB18	5	5
-0.285083727224418	-1.18321327750057	0.613045823051739	20.4371860563838	-0.69776713993325	0.499661500256618	0.956456878301247	-4.71152585730573	RABL3	3	4
-0.694064961221885	-1.78216810269282	0.394038180249047	22.8485312179577	-1.37681802393274	0.191620253807427	0.841610550758305	-4.48569864869502	RAE1	4	5
0.536658490310238	-0.360416853267799	1.43373383388828	22.4827974979787	1.29126556944061	0.218910109423918	0.859100751712836	-4.52476203432178	RANBP2	4	5
-0.690966051784468	-1.64135118962599	0.259419086057059	23.2892951149102	-1.5692912771919	0.14038696333243	0.841610550758305	-4.39274727716451	RARS1	4	5
0.137318098352441	-0.845112630632474	1.11974882733736	22.6264491417614	0.299559358344621	0.768879612690266	0.98405725339113	-4.84697112662777	RPL11	5	5
-0.0712319858349202	-0.889701166107316	0.747237194437475	22.8077750930676	-0.186521874210518	0.85469007779699	0.98405725339113	-4.85922599670133	RPL12	5	5
0.624250684968944	-0.0718527900739397	1.32035416001183	24.2790958200774	1.92195084003272	0.0750364167118118	0.841610550758305	-4.17910986858074	RPL13	5	5
-0.1431393225921	-0.950421596284808	0.664142951100608	23.7867363455921	-0.380006119587782	0.709598322227262	0.98405725339113	-4.83485215215748	RPL14	5	5
0.066176694290914	-0.843196121315753	0.975549509897581	22.9505148112567	0.15596248667356	0.878271445982688	0.98405725339113	-4.86156886607354	RPL15	5	5
0.0649047219383904	-0.687871264056873	0.817680707933654	23.8125459213412	0.184785371147192	0.856026439306042	0.98405725339113	-4.85937025248874	RPL18	5	5
-0.430171408202976	-1.23569225520759	0.375349438801636	22.7251457047903	-1.14451583550233	0.271449696374596	0.870329032429895	-4.59289890250162	RPL18A	5	5
0.20096657100104	-0.727499067632353	1.12943220963443	23.4980035950725	0.463890027149064	0.64980056516295	0.983134476193485	-4.8192684611547	RPL23	5	5
0.618223401899697	-0.518346907759965	1.75479371155936	22.8576067751446	1.16575203695318	0.263038437558905	0.870329032429895	-4.58335568430603	RPL24	5	5
0.240748363406168	-0.595588205855996	1.07708493266833	24.487166302263	0.616934852909578	0.547101960910797	0.979725493783734	-4.78332489928125	RPL28	5	5
0.432956378877485	-0.374463610529514	1.24037636828448	24.7377590727719	1.1492160819383	0.269570608317182	0.870329032429895	-4.59079763682694	RPL3	5	5
-0.47496882261307	-1.49818758443661	0.548249939210474	23.4126064530217	-0.994840959171604	0.336565182289547	0.909145244152051	-4.65639957844123	RPL30	5	5
0.631217516179189	-0.158816570474817	1.4212516028332	24.0117461868869	1.71234102403499	0.108708166753361	0.841610550758305	-4.30109596465782	RPL32	5	5
0.221118487650995	-1.36593344948167	1.80817042478366	21.2657132322339	0.300732526171585	0.768333543339655	0.98405725339113	-4.82423163063669	RPL35A	5	4
-0.153587894232642	-0.871481366750229	0.564305578284944	23.7444829897295	-0.4585155098689	0.653563267635156	0.983134476193485	-4.82035583788858	RPL4	5	5
0.112281853731369	-0.714976822775352	0.939540530238089	24.7839462342968	0.290887656277492	0.775368227155861	0.98405725339113	-4.84810994737082	RPL6	5	5
0.112891162159994	-0.764959131984696	0.990741456304685	24.0186521129078	0.275610991976169	0.786841163749191	0.98405725339113	-4.85003627792542	RPL7	5	5
0.057187737652422	-0.648033757429081	0.762409232733925	23.2507714214553	0.17379385811562	0.864495641119694	0.98405725339113	-4.86025227198449	RPL7A	5	5
0.165827611033209	-0.563173025330914	0.894828247397331	23.6710322394453	0.487512758637754	0.633380576410375	0.979725493783734	-4.81434631020511	RPLP2	5	5
0.112020916378239	-0.775736447747902	0.999778280504381	27.9443218768509	0.270434370457187	0.790740688517658	0.98405725339113	-4.85066586588885	RPN1	5	5
-0.135965623536181	-0.903148648222616	0.631217401150254	27.3243129724751	-0.379828180640661	0.709727483345993	0.98405725339113	-4.83488203342634	RPN2	5	5
-0.0714474542900382	-1.00020870437385	0.857313795793772	24.5335727629532	-0.164869272332423	0.871385008633092	0.98405725339113	-4.86092891654867	RPS11	5	5
-0.327395381498537	-1.12202196008381	0.467231197086736	22.3756402312765	-0.883011807017353	0.39202268988629	0.909145244152051	-4.69922489380139	RPS13	5	5
0.0165207690420048	-0.905335910187853	0.938377448271863	22.9080596261145	0.0386823936124194	0.969726322516501	0.98405725339113	-4.84284535759072	RPS15A	4	5
-0.0772896726876706	-0.809363513257301	0.65478416788196	23.9103428403265	-0.226268255784226	0.824236986900382	0.98405725339113	-4.85555877167168	RPS16	5	5
0.0458273621921435	-0.768490104082424	0.860144828466711	21.9950895351366	0.120611344667584	0.905699153734476	0.98405725339113	-4.86375999922308	RPS17	5	5
0.445584780003749	-0.340885254209971	1.23205481421747	26.3611055218746	1.21424190657984	0.244582717224437	0.868690340486793	-4.56109750455734	RPS18	5	5
-0.0634186738112702	-0.855330422010891	0.728493074388351	24.0504520390134	-0.171631666494965	0.866163727326325	0.98405725339113	-4.86041945723998	RPS2	5	5
0.398075804209515	-0.676878003275458	1.47302961169449	23.5646203465451	0.799323286636156	0.438342363934747	0.926138738159569	-4.71376436917983	RPS23	4	5
0.0981253440174285	-0.896636857905131	1.09288754593999	23.3883739846547	0.211406806895923	0.835592152555872	0.98405725339113	-4.85701183111424	RPS24	5	5
-0.181687215356625	-0.997071480807799	0.63369705009455	22.6583185524188	-0.480959523599291	0.638470852782756	0.979725493783734	-4.79515821211248	RPS27	5	4
-0.180126021518639	-0.936376474979306	0.576124431942028	25.0652467540324	-0.510467219037167	0.617614645127763	0.979725493783734	-4.80934180445263	RPS3	5	5
-0.224958243328139	-1.06989849055528	0.619982003899006	22.4915358833849	-0.579489280013141	0.572878947761824	0.979725493783734	-4.74917726829148	RPS3A	3	5
-0.122503795500938	-1.21867090660697	0.973663315605095	22.2640151987936	-0.241223305068125	0.813112838583188	0.98405725339113	-4.83095766054017	RPS5	4	5
0.351446403185102	-0.556858403221327	1.25975120959153	24.3090317222594	0.829248204655238	0.420768501964579	0.917230808515378	-4.71830309717221	RPS6	5	5
0.421699046147629	-0.626010547139466	1.46940863943472	24.716619385351	0.86261845929366	0.402767812742672	0.909145244152051	-4.70658024977139	RPS8	5	5
-0.0483561011190824	-0.751103268969173	0.654391066731008	27.7983467153077	-0.147471881894878	0.884845641718053	0.98405725339113	-4.86214600811554	RPS9	5	5
0.078062795900422	-0.754594557251016	0.91072014905186	25.0842835378329	0.200925394444745	0.843623759122255	0.98405725339113	-4.85797788209218	RTCB	5	5
0.159583443810012	-0.538565864730221	0.857732752350246	25.0173908206596	0.489887738978636	0.63174058095579	0.979725493783734	-4.81383862080462	RTRAF	5	5
-0.648918373573042	-1.64203446274933	0.344197715603245	25.0672228385265	-1.40038387861914	0.182998350749573	0.841610550758305	-4.47006640058665	SAMM50	5	5
0.0676502806111446	-0.946970935930589	1.08227149715288	26.8254462823077	0.142896868680639	0.88839171443124	0.98405725339113	-4.86244366530341	SBSPON	5	5
-0.492163799025395	-1.22971580438032	0.245388206329534	22.1719066444894	-1.43012522601992	0.174445690085907	0.841610550758305	-4.45476968736636	SCP2	5	5
-0.131978302031332	-1.02769997839487	0.763743374332207	22.9079765262585	-0.318035748372714	0.755465827466048	0.98405725339113	-4.8220045955643	SEC13	4	5
-0.647784825581502	-1.72655537536389	0.430985724200891	22.6730643263686	-1.29612884310286	0.217279028740209	0.859100751712836	-4.52258291538383	SEC22B	4	5
-0.823235082539441	-1.88701971000445	0.240549544925572	21.9102564035683	-1.67038524950739	0.11852535992211	0.841610550758305	-4.34156042420962	SEC62	4	5
0.306662755781717	-0.417397602535298	1.03072311409873	24.9221572908909	0.90770204206988	0.379273978224117	0.909145244152051	-4.69012868688355	SEMA7A	5	5
0.671910763344658	-0.279563405108929	1.62338493179824	29.6408250149707	1.51346243246456	0.152231049848648	0.841610550758305	-4.41091906265329	SERPINA1	5	5
-0.706338101755391	-2.00075491684285	0.588078713332067	22.6202026869	-1.17783640756382	0.259795951117656	0.870329032429895	-4.57406192997226	SERPINA3	4	5
-0.146496063884686	-0.840710585938053	0.547718458168681	22.7181106850056	-0.45226117948828	0.657954254967548	0.983134476193485	-4.82160600266852	SERPINA5	5	5
-0.0402570557453808	-0.764886051263593	0.684371939772832	25.8067708481145	-0.119064789979569	0.90690219620937	0.98405725339113	-4.86384311640355	SERPINH1	5	5
-0.164521953485646	-1.18252351685587	0.853479609884578	23.4807620845182	-0.346363773030098	0.73417889579679	0.98405725339113	-4.84026018793162	SFXN3	5	5
-0.785009371369815	-1.81223321617491	0.24221447343528	21.9185456746544	-1.63782236996536	0.123553433070663	0.841610550758305	-4.34302352820922	SLC25A13	5	5
-1.19769682794527	-2.30791646673205	-0.0874771891584827	23.0146171062752	-2.32854417072421	0.0365063157896055	0.841610550758305	-3.98581773537282	SLC25A3	4	5
0.548132158338837	-0.533387158129214	1.62965147480689	23.9542119839988	1.08619562986897	0.29559688046224	0.895448466750997	-4.61844166374195	SLC25A4	5	5
-0.275781216493345	-1.1744283612798	0.622865928293113	26.0363647967456	-0.657707105054802	0.521309928476245	0.971853803313182	-4.77216617542145	SLC25A6	5	5
0.371010870009176	-0.682552238755382	1.42457397877373	25.7457133774564	0.754715254407804	0.462828465899535	0.939336590889697	-4.74304791544573	SLMAP	5	5
-0.419894849523901	-1.15921124549782	0.319421546450021	23.1756595351742	-1.2172148976561	0.243484736699203	0.868690340486793	-4.55971210882616	SMC3	5	5
-1.00331194206732	-2.25963607480717	0.253012190672532	21.1195176776057	-1.75554250978628	0.106654991122648	0.841610550758305	-4.34421266469437	SMCHD1	3	4
-0.636604935447469	-1.31110721371036	0.0378973428154166	22.4106759461381	-2.02275661278143	0.0624701432495344	0.841610550758305	-4.11876467337806	SNTB2	5	5
-0.641514324546132	-2.3929777150084	1.10994906591614	23.2750136396215	-0.784986781328188	0.445439167243488	0.928583140673949	-4.7332409588206	SNU13	5	5
0.485858335471914	-0.657345430254062	1.62906210119789	26.0451273489718	0.9108420265398	0.37767313545346	0.909145244152051	-4.6889570259484	SOD3	5	5
0.326663959805891	-0.422369262567979	1.07569718217976	24.1345748775045	0.934667605621545	0.365676955923732	0.909145244152051	-4.67995872375391	SON	5	5
-0.159609997081201	-0.930939716598792	0.61171972243639	22.6410156014327	-0.443483099127173	0.664139210158633	0.983134476193485	-4.82333296908647	SPCS2	5	5
-0.599985382919805	-1.62749623168303	0.427525465843417	22.0541102849616	-1.26037778738454	0.229499728443598	0.867466863474885	-4.53848027974426	SPCS3	4	5
0.275198526642355	-0.75880961969627	1.30920667298098	21.8253209676444	0.579284136858631	0.573012979010051	0.979725493783734	-4.74922049370727	SPP2	3	5
-0.128311451022041	-0.849459779340734	0.592836877296653	27.8892411151252	-0.381327270157145	0.708639624163956	0.98405725339113	-4.83462986784778	SPTAN1	5	5
-0.404911274061737	-1.10398356025817	0.294161012134691	26.9100878360639	-1.24135167039938	0.234712341387518	0.868690340486793	-4.54837794395753	SPTBN1	5	5
-0.440778954292411	-1.33321770730639	0.451659798721566	22.4558196414407	-1.06607784031513	0.305623876170918	0.895448466750997	-4.61954370505558	SRSF3	4	5
