cohort	program	gsm	group	score
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232975	NOA	0.16856260764308317
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232976	NOA	0.1677532474509457
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232977	NOA	0.2255889294385427
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232978	NOA	-0.2228284247105932
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232979	NOA	0.7075931377699787
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232980	NOA	0.3328640100769627
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232981	NOA	0.4135581896743246
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232982	NOA	-0.2526714132302071
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232983	NOA	0.4874757643163525
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232984	NOA	0.06324256139499738
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232985	NOA	0.5211149935102702
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232986	NOA	-0.006767617545575283
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232987	NOA	-0.05395620670462017
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232988	NOA	0.2325336251689566
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232989	NOA	0.03270227170867964
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232990	NOA	0.14726732622570174
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232991	NOA	0.3037232875128097
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232992	NOA	-0.1631187109031758
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232993	NOA	-0.2882871373702021
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232994	NOA	0.7966734999917989
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232995	NOA	0.1621355602309574
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232996	NOA	0.13026675727411238
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232997	NOA	0.26425656062742264
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232998	NOA	0.6516167116459411
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232999	NOA	0.14686660483361477
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233000	NOA	0.08134920739064168
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233001	NOA	0.5658406736858851
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233002	NOA	0.32075997155499414
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233003	NOA	0.09246329321214868
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233004	NOA	0.2699197364913423
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233005	NOA	-0.7127144021366488
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233006	NOA	0.3996808433226535
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233007	NOA	0.24875606934793085
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233008	NOA	0.31329553492086964
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233009	NOA	0.3120195732666717
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233010	NOA	0.5542689480282746
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233011	NOA	0.6605311965597304
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233012	NOA	0.4943320214108933
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233013	NOA	-0.2855754801614154
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233014	NOA	0.4349272050948625
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233015	NOA	0.4786321727640939
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233016	NOA	0.3457088980613971
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233017	OA	-1.3435619352174006
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233018	OA	-0.06723392460419637
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233019	OA	-0.9287245829399425
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233020	OA	-1.0194002393042205
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233021	OA	-0.8392911553602151
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233022	OA	-0.9621218056811012
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233023	OA	-1.1190687681781684
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233024	OA	-0.8789630041925228
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233025	OA	-1.1888876338810832
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233026	OA	-0.3278180349252241
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM233027	OA	-1.4081846451035247
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915445	NOA	0.31438015125755464
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915446	NOA	0.34590949729582315
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915447	NOA	0.2553495999047525
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915448	NOA	0.9013650989905871
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915449	OA	-0.6877080494922766
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915450	NOA	0.21899669621947462
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915451	OA	0.02425147189227402
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915452	NOA	0.18875240815198993
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915453	NOA	-0.22460635450268754
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915454	NOA	-0.1643841524825021
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM2915455	OA	-1.172306367234995
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108109	JS10	-0.389349962369647
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108221	JS10	-0.08494929157116543
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108225	JS10	-0.23322438553356212
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108228	JS10	-0.13593106182869033
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108231	JS10	-0.11174958811149212
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108235	JS10	-0.4042070070707035
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108240	JS10	-0.2936667122988422
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108263	JS10	-0.32593993276911637
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108264	JS10	-0.21812334347852674
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108265	JS10	-0.4054303592181345
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108266	JS10	-0.15094833677770883
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108267	JS10	-0.12192492939465831
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108268	JS8	-0.22462095481319233
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108269	JS8	-0.04605300169108128
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108270	JS8	0.030762517769271334
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108271	JS8	-0.0960773654893727
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108272	JS8	0.007832848857199802
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108273	JS8	0.11975566085738051
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108277	JS5	0.42412597377624867
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108278	JS5	0.04162067949233276
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108283	JS5	-0.019107099086909735
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108285	JS5	0.04147842204707
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108289	JS5	-0.024647612147311117
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108290	JS2	0.511955369486045
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108292	JS2	0.558364169601347
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108293	JS2	0.6167310448676998
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108294	JS2	0.5326828443899525
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM108295	JS2	0.40064141250556595
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318655	normal	-0.30577055989202495
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318656	normal	-0.4938843350041921
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318657	normal	-0.13511698554293947
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318658	impaired	0.4060831933540294
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318660	impaired	0.22009077670192725
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318662	normal	-0.23182825293237416
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318665	normal	-0.4015397520259165
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318668	impaired	0.1992173257757963
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318670	impaired	0.27142751950345384
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318672	normal	-0.11827260636150316
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318673	normal	-0.3959516131160304
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318674	normal	-0.321163661008801
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318675	impaired	0.43728758635723214
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318676	normal	-0.4508523792949271
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318677	normal	-0.4778604131668131
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318678	impaired	0.19091123155483458
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318679	impaired	0.42950221994992105
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318680	impaired	0.2300134214331206
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318681	impaired	0.40018029424960183
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM4318682	impaired	0.5475269894656047
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232970	NOA	0.24240818920898077
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232971	NOA	0.12303675284208086
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232972	NOA	0.049783377218708444
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232973	NOA	-0.217964368991261
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232974	NOA	0.32320741454961444
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232975	NOA	0.11011976517494815
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232976	NOA	0.17716148866544693
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232977	NOA	0.2592540744637675
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232978	NOA	-0.14320598919514094
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232979	NOA	0.6297429741632797
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232980	NOA	0.21115828526384967
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232981	NOA	0.31684583905516184
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232982	NOA	-0.08258066552721786
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232983	NOA	0.3262630646871717
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232984	NOA	-0.01478376104915883
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232985	NOA	0.3116238858348863
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232986	NOA	-0.07783100939713196
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232987	NOA	-0.04878713780307539
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232988	NOA	0.13929192661398038
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232989	NOA	-0.0316528536569936
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232990	NOA	0.036604231191440365
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232991	NOA	0.1587286738935548
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232992	NOA	-0.11005014768772417
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232993	NOA	-0.22252253192441765
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232994	NOA	0.5798166995708387
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232995	NOA	0.2790351821405482
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232996	NOA	0.2795608659988546
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232997	NOA	0.2581979071432984
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232998	NOA	0.5608393453239126
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM232999	NOA	0.20499688683482178
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233000	NOA	0.11385730652519523
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233001	NOA	0.42194291130340017
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233002	NOA	0.21299315327058527
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233003	NOA	0.07373232805036616
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233004	NOA	0.25314578044105907
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233005	NOA	-0.5457755878627523
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233006	NOA	0.28786217627578137
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233007	NOA	0.375965897255481
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233008	NOA	0.19217622046777286
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233009	NOA	0.2695125792015886
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233010	NOA	0.45435323878311484
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233011	NOA	0.5913246466783608
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233012	NOA	0.41404647886899465
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233013	NOA	-0.2202654911407031
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233014	NOA	0.32031048122240785
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233015	NOA	0.3538946081167604
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233016	NOA	0.2575397090958196
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233017	OA	-1.13166997912674
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233018	OA	0.02357315255336769
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233019	OA	-0.8008658520108519
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233020	OA	-0.8434790005510066
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233021	OA	-0.7714317878609986
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233022	OA	-0.8066039756025222
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233023	OA	-0.9564320513527043
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233024	OA	-0.8195934088633328
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233025	OA	-0.9945739027438096
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233026	OA	-0.2755812121827133
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM233027	OA	-1.0782567834189514
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915445	NOA	0.18660872360003758
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915446	NOA	0.3500056639293319
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915447	NOA	0.16422357130470078
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915448	NOA	0.8670888768765692
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915449	OA	-0.7772156569509462
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915450	NOA	0.3101724310161943
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915451	OA	-0.2785616230838109
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915452	NOA	0.2584110626816527
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915453	NOA	-0.14104869341300422
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915454	NOA	-0.009735294131543382
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	GSM2915455	OA	-0.9299490618291862
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108109	JS10	-0.5239973380083772
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108221	JS10	-0.12535811674331507
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108225	JS10	-0.21190746100824856
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108228	JS10	-0.05502627003871048
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108231	JS10	-0.03960613396446975
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108235	JS10	-0.4977375845658479
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108240	JS10	-0.23873821450162422
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108263	JS10	-0.20996120975811988
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108264	JS10	-0.22172400791775593
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108265	JS10	-0.4193968723229973
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108266	JS10	-0.049922826082885424
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108267	JS10	-0.20728018095011838
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108268	JS8	-0.22886730940396982
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108269	JS8	-0.1084792583859863
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108270	JS8	0.010838416616993892
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108271	JS8	-0.010805588549331583
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108272	JS8	-0.07320153001976022
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108273	JS8	0.06003158377051052
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108277	JS5	0.3470915484960293
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108278	JS5	-0.1028013735923972
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108283	JS5	-0.015751332650303686
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108285	JS5	0.160585277976491
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108289	JS5	-0.021241963802131725
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108290	JS2	0.5440504985872998
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108292	JS2	0.6477108774947747
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108293	JS2	0.5574749360037926
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108294	JS2	0.5384008841990815
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM108295	JS2	0.4956205491213763
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318655	normal	-0.20527145885633571
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318656	normal	-0.5875651932878696
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318657	normal	-0.08556138307996143
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318658	impaired	0.3720192516669514
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318660	impaired	0.27018758022582756
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318662	normal	-0.21848617427648484
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318665	normal	-0.42399266633432703
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318668	impaired	0.15614726131825707
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318670	impaired	0.28982302926005477
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318672	normal	-0.5085617297379397
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318673	normal	-0.4063813605678508
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318674	normal	-0.2827253486456911
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318675	impaired	0.48364103196323216
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318676	normal	-0.6042370657190923
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318677	normal	-0.5086090338442298
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318678	impaired	0.3097998768821355
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318679	impaired	0.4782005393801087
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318680	impaired	0.3207527365408398
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318681	impaired	0.4482346327306175
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM4318682	impaired	0.7025854743817568
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232970	NOA	0.23516289947136235
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232971	NOA	0.24204787601080185
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232972	NOA	0.2536516551889127
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232973	NOA	0.08464811197216664
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232974	NOA	0.6340448859947333
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232975	NOA	0.09906414467715895
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232976	NOA	0.07004388708724857
